sender,no_reacts,text,label
$USER2620,0,Tradatori.Nu mai avem SUVERANITATE DACA PREDA ARMATA ALEI TARI.SATANISTI CONDUC ROMANIA,ABUSE
$USER1075,2,POPIRUL NU VREA. DICTATURĂ MILITARĂ ÎN ȚARĂ.,OTHER
$USER0319,0,Nici la ziua națională nu au făcut atâtea pregătiri...,OTHER
$USER0297,0,ce dracu faci tu la munca duduie? stai pe facebook? pune mana la treaba,PROFANITY
$USER0062,0,Sarut mîna doamna Senator Diana Iovanovic !!! Mult mi-aş dori să vă vad presedinte în R.Moldova !!,OTHER
$USER1409,0,"Lazaris , te apreciez extrem , dar proastă alegere ai făcut în această seară",OTHER
$USER0322,0,Trebuia capacit.. Virgil popescu!,OTHER
$USER0111,0,Stop minciunile ba,OTHER
$USER0203,0,"Lili Ruse, ce dracu noroc ai ? Cat de importanta ești tu lingușitoare o ?",INSULT
$USER0113,0,"Asta a fost politica NATO ....distrugerea armatei române si sa platim taxa de smecher la NATO ..2,5% din Pib",OTHER
$USER0738,0,"Luis, renunță la ,,vroiam"" și încearcă variantele voiam sau vream - e mult mai ok, înțelegi ce vreau să zic!?",OTHER
$USER1573,0,Buna seara! As adauga eu un motiv în plus pentru recensamânt: au facut identitati false multora si au si murit destui,OTHER
$USER0440,0,În vreme de război cu cine adică la noi în România,OTHER
$USER0032,2,Respect pentru domnul Ion coja,OTHER
$USER1351,2,"Păi da în China pentru 60de cazuri au închis orașe de 17milioane, tocmai pentru a se eschiva de la război",OTHER
$USER0346,0,Ce ordine a venit sa i dea neamțului????,OTHER
$USER1560,0,"Felicitări ,,aveți dreptate",OTHER
$USER4198,0,Ior adus in rominia să le dea de lucru și poporul român doarme ca lăbuș pe labe așteaptă mai departe să rîdă cu satana si satana cu oamenii,PROFANITY
$USER2512,0,"buna seara, aveti dreptate, si se zice ca romanul e sarac, milioane,milioane au dat handicapati pe benzina ieri,,dar cu mijloacele de transport in comun cu fac sute de mii de romani",INSULT
$USER0351,0,Arme aveti!!!vine mama sa lupte,OTHER
$USER1255,0,Populația se v a opune Ce fac ne ia cu forta de acasă,OTHER
$USER1207,0,"de ce toti vandutii si imbecilii romaniei conduc armata?i-am scris si lui gusa care il lauda pe imbecil ca este prost , mason si vandut ocultei mondiale.",INSULT
$USER2553,0,Tu ești sclava lui labar din parlament,ABUSE
$USER0283,0,"Bai Lazarus ,dar taci asa fără sa-i spui lu boul asta ca occidentul ne a luat toate resursele....Hai Cezar spune-i prostului adevărul...",INSULT
$USER0236,0,Ești TU SECURISTULE pro american.Noi suntem PRO ROMÂNI,ABUSE
$USER1648,1,Tot partidul aur sunt gunoaie de oameni care își apără interesele lor,ABUSE
$USER0992,0,NEUTRALITATE !!!,OTHER
$USER1182,1,Ești on CRIZĂ din '89 DE LA LOVITURA DE STAT,OTHER
$USER0649,0,Ucraina este prima tara care a implementat identitatea digitală,OTHER
$USER1570,0,De ce nu ne lasă in pace !!!vor sa ne distrugă țara și poporul,OTHER
$USER0950,0,Au venit trollii USR și PNL!!! NENOROCIȚI ORDINARI CU SUFLETE VÂNDUTE!,ABUSE
$USER1781,0,"Dar tu ești primul în fruntea lor! Ieși de aici ofticatule, uită-te pe la Digi 24, Antena că acolo îți zic minciuni frumoase,plauzibile ptr pavilionul tău bleg!",INSULT
$USER0150,0,Americanii au invatat din trecut?......,OTHER
$USER0259,0,"Vin cu banii de a achita unele dobânzi la împrumuturile României, vin cu ajutor pentru a cumpăra accizele românești...",OTHER
$USER0991,0,Buna seara dl aocat Chitic. Este o plăcere să vă ascultăm,OTHER
$USER0951,0,Bună seara. Felicitari pentru emisiune.,OTHER
$USER1742,3,JOS MÂINILE DE PE COPIII ȘI NEPOȚII NOȘTRI,OTHER
$USER2616,0,Sa se duca neamtul jegos de iohanis la razboi si căcatii bolnavi de la guvernare,ABUSE
$USER1725,0,Și tot în casa stați!,OTHER
$USER0638,0,"Si interesul nostru , cind il avem ?",OTHER
$USER0592,1,"ADEVARAT, ADEVARAT, ADEVARAT, SA MEARGA TOTI HOTIIIII TRADATORI SI MAFIOTI DIN PARLAMENTUL ROMANIEI IN FRUNTE CU CEI CARE AU RUINAT ROMANIA 32 DE ANI .JOS GUVERNUL TRADATOR HUOOOOO",OTHER
$USER0608,0,sa ii ia dracu cu pnnr-ul lor,ABUSE
$USER1679,0,Unde în ce localitate?,OTHER
$USER0645,0,Felicitări Dan Chitic.,OTHER
$USER1185,0,A fost călcat de tancuri,OTHER
$USER1312,0,"război spălare de creier, morții votați de jeguri.",ABUSE
$USER1428,0,Despre problemele reale ale României pe când le rezolvam? Aveți soluții ceva?,OTHER
$USER3255,3,Hai laso naibii gata stirile cu covidu hai cu razboiul,PROFANITY
$USER1711,3,Demisia lui iohanis,OTHER
$USER0292,0,Cred ca ar fi mai bine fără președinte ..,OTHER
$USER0115,5,Ukraina este ocupata de CIA de 70 de ani. Terhes update yourself!,OTHER
$USER0425,0,Neutralitate!!!,OTHER
$USER0492,0,Ce fericit e turistul,OTHER
$USER0296,0,jooooo... iu ză prezident of iunaitid steits of americaaaaa,OTHER
$USER1750,0,Nu război.Neutraltatr pentru Romania.,OTHER
$USER1862,2,"Bucurestiul e un rahat, bucurestenii niste mizerii.",ABUSE
$USER1647,2,Ce prostii debitezi!!!!,OTHER
$USER0376,0,In mortiimati ucraina nu are presedinte?,ABUSE
$USER0786,0,Să le dea Dumnezeu la toți criminalii tot ce nu își doresc. Au distrus o țară ce nu trebuia altceva decât să se retehnologizeze.,OTHER
$USER0985,0,Dacă va fi cîțu noi vom fi pe jug arși Doamne ferește,OTHER
$USER3291,0,Sa va fut in gura cei care scrieti bravo!!!,ABUSE
$USER4308,0,Zdrenta Rusiei!!!!,ABUSE
$USER0774,3,"Lazarus , citește mesajele oamenilor ,. Toți îl critică pe acest domn patriot terhes .",OTHER
$USER2735,0,Madalina Si Mihai Cristea nu te obosi cu toți avortonii !!!,ABUSE
$USER0926,0,Mergeti in rusia ca e mai bine pt voi,OTHER
$USER1216,2,O trimis Vișan scrisoare de pe front !?? Are nevoie de ceva !??,OTHER
$USER1086,0,"Gigi Maria s a schimbat , musiu terhes",OTHER
$USER2134,0,Petrica valdar roman stricatoru cica a rfi plecat pote lo gasi vreo rachetă firar masa dracu de stricatori,ABUSE
$USER0791,0,Nu este nici un război,OTHER
$USER0660,0,"La multi ani, femeie!",OTHER
$USER1079,0,Ce puteți spune de recesamint?,OTHER
$USER0561,0,Numai bine cu pace in suflet sanatate doamne ajută la toata suflarea,OTHER
$USER1204,0,Ionny Pella sluga lui iohanus esti,ABUSE
$USER3787,0,Mulți prosti mai sunt pe lumea asta.,INSULT
$USER0173,2,Ești putinist se vede de la o posta Aurelian!Vrei sa pari auta,OTHER
$USER2348,0,Dana Mihuț unii sunt prosti rău de tot și habar nu au ce ne așteaptă … popor de PR-iști lași sclavi fricoși (unii),ABUSE
$USER1850,0,Doamna Diana Romanii va iubeste.,OTHER
$USER1762,0,"Bucureștenilor, care stati in case , va intreb : în caz de razboi care oraș credeti voi ca va fi atacat primul ?",OTHER
$USER0400,0,"Americani au fost, si sint cei mai criminali.Au distrus în japonia Naasachi si Hirosima din temelie.",OTHER
$USER0575,3,"Ai curaj să spui că ești mationalist când ai rupt gatul pe geam să i-l sprijin pe dictatorul de Băsescu, dute și lasă-ne că ai participat la distrugerea România 2006 2010",OTHER
$USER0403,2,Această întâlnire va fi una cu eșec! O mare pierdere pentru România! Și vă spun și de ce: La această întâlnire va participa și trădătorul Cîtu Florin.,OTHER
$USER1416,0,"Grasutu asta imi era simpatic, acuma vorbeste din bratele americanilor si sustine minciunile lor!",OTHER
$USER2842,4,Mars purece pricăjit..,INSULT
$USER1223,0,Daci minciuna continua sa nu ce dracu de carantina la o simpla gripa.,PROFANITY
$USER3731,0,Slujileeee lu Johannes!!!!,ABUSE
$USER0426,0,Domnule tiriac ești un nazist,ABUSE
$USER2528,2,Dar tu nu poți merge in pizda mati.... gunoiule,ABUSE
$USER0628,0,Nu ne obliga da ne da cu glontu in cap,OTHER
$USER0176,0,În capul tāu este praf Cristi,INSULT
$USER0810,0,PUTIN CRIMINAL NEBUN.,OTHER
$USER2916,0,Gramada de gunoi esti tu!!,ABUSE
$USER0136,0,Nu ne mai uitam la v cel mai BN asta e din nou manipulare și panica Nb tv iuda,OTHER
$USER2937,0,JOHANNIS CIUCĂ ȘI TOATE SLUGILE TREBUIE SĂ FIE ALUNGAȚI DE LA PUTERE URGENT MIZERIILE CRIMINALII GUNOAIELE CĂPUȘELE PARAZIȚII EXCROCII,ABUSE
$USER0265,0,E vacinată. Americanca,OTHER
$USER0438,0,"Băi oameni buni Chiriac ăsta e mare rău, le știe pe toate!",OTHER
$USER1442,0,Bolovanul dacă Ucraina nu avea arme la ora actuala nu fugea nimeni din tara și nici nu murau atât de mulți oameni Voi ne îndemnați sa cumpărăm arme sa putem muri cât mai repede,OTHER
$USER2011,0,Ba militan nenorocit vezi ca nu mai mult,INSULT
$USER3223,1,Nenorociți care ne comandă nouă viața....să ieșiți la război cu toții,INSULT
$USER0713,0,Ce resurse naturale are Europa pentru a produce ceva.,OTHER
$USER0915,0,"Luis merg și eu, dar avem copii, dacă ei ar fi recrutați sau luați la război ăștia sar împușca singuri ptr că nu știu să țină o armă în mină",OTHER
$USER1540,0,Pt mine si razboiul..Este o educatie a frici spre Marea Rezetare,OTHER
$USER1159,0,La mulți ani doamnă frumoasă!,OTHER
$USER0697,0,Băsescu recomanda gaz lichefiat,OTHER
$USER0519,0,"Demiterea, plavanului tradator, care ne va baga în război.",INSULT
$USER0218,0,Lasă că ți-o pune Putin sub fund bomba.,OTHER
$USER1459,0,Terheș este trimis de americanii să ne prostească Marș Terheș la Rostchild,INSULT
$USER3115,0,Sa ma pis pe politika voastra,INSULT
