sender,no_reacts,text,label
$USER1158,0,"Ba vandutilor, FMM DE NENOROCITI",ABUSE
$USER1460,0,doar vor sa scape de ce au facut in plandemie si asta e sansa lor au buncare de lux,OTHER
$USER1272,0,NOAPTE BUNA GANGTAVICA !,OTHER
$USER1548,2,Ești ales că și SIMION pentru a distruge Romania .nu ești Ortodox,OTHER
$USER0313,0,ROMANIA COTROPITA DE HOTI.. IOHANIS VINDE TOT...,OTHER
$USER1110,0,Jos Iohannis Alianța pentru Unirea Românilor - AUR,OTHER
$USER2817,0,Aramis Nicușor Florin marsss,INSULT
$USER1677,0,La multi ani si Pace si Neutralitate!,OTHER
$USER0296,0,"credeam că e mai bună, gloaba curului",ABUSE
$USER0002,0,Ioha este santajat cu traficul de copii .,OTHER
$USER2348,0,Intram in urgentă Diana așa a intrat și Italia Ca este război nenorociții,INSULT
$USER0196,0,Cacati va pe sapca lor,PROFANITY
$USER1256,2,"si uite asa, psd-ul isi arata din nou adevarata fata",OTHER
$USER1464,0,La nunta se trage cu pușcă???,OTHER
$USER1879,0,ma-ta la gunoi!,ABUSE
$USER1494,0,Suntem in 2022 !,OTHER
$USER1604,0,"La mulți ani Doamna Diana XENNA de România!, fi tare te iubim!",OTHER
$USER1370,2,"D-le Terhes spune cinstit,a cărui agenții americane aparții...???",OTHER
$USER0084,0,"EI ASTA VOR, SA PLECAM, BA SA PLECE EI, JIGODIILE",ABUSE
$USER0068,0,VĂ SUSȚUNEM CU TOATĂ DRAGOSTEA!!,OTHER
$USER0006,0,Oamenii mor și voi trăiți în trecut!,OTHER
$USER0692,2,Dar c'è bravi cind a omorita americani oameni nu au fost criminali?,OTHER
$USER0012,0,Simion are profesie de ciorditor sef! Tiganiada este in trend!,ABUSE
$USER0115,3,Stan Daniel Voi cum credeti ca a ajuns acolo? Adevaratii patrioti sunt imediat inlaturati.,OTHER
$USER1284,1,"Inflația e la cote maxime și creste în continuu,ptr. asta nu faceți nimic,e sfârșitul lumii,nimeni nu mai judeca?",OTHER
$USER1046,0,Săracu' Luis. Nu-i vine sa creadă ce audiență are E mai tăcut astă seară. E Joe Rogan. In acest moment sunt 2775 de privitori...cum îi plăcea lui să spună...sunt 7 mii de spectatori acum,OTHER
$USER0151,3,Ucraina e aparata de nazisti,ABUSE
$USER1068,3,"Lazarus întreabă l pe George dacă nu -l lasă Ciuca sa facă spital,nu poate să si facă o televiziune....ca o sa aibă o audiență maximă. Seara bună.",OTHER
$USER3464,0,De ce nu raspunzi iohanis vezi tara cât strigă? Jos porcilor din guvern,INSULT
$USER0075,0,Mare respect pt tine d-na Diana de adevarat,OTHER
$USER1229,0,Elena Dobre sunt convinsă,OTHER
$USER1193,1,Ce spune biblia astazi se antanpla,OTHER
$USER0660,0,"Pentru gunoaiele tradatoare de la conducerea României, POPORUL ROMAN VREA PACE! NU NE BAGATI GUNOAIELOR INTR-UN RAZBOI CARE NU E AL NOSTRU!",ABUSE
$USER1641,1,Cu respect doamna Diana icoanele nu fac minuni Dumnezeu face minuni! El e suveran! Domnul cu tine!,OTHER
$USER0351,0,Se duce la prost,INSULT
$USER1507,0,Atât vb omul asta farra rost,OTHER
$USER0474,3,Doi handicapați,INSULT
$USER3191,2,Și tu a 4 dobitoaca schimbă dracului canalul dacă nu-ți convine,INSULT
$USER1387,0,Rusia va avea graniță cu Germania! NATO=URSS! Vestul europei va fi vândută de SUA pe gaze și petrol de la ruși! Totul nu este decât joc de glezne ale dinților!,OTHER
$USER0847,0,Na sal ia dracu pe Putin,ABUSE
$USER0084,2,TERHES NE CREDE PROȘTI,OTHER
$USER1046,0,Suntem aici pentru Tine,OTHER
$USER0314,0,Ro să se gândească la propriu l popor,OTHER
$USER0421,3,Eu l as alege pe Zelenski,OTHER
$USER0310,0,Kamala iai adus lui Verner ceva ???? Sapca are .... Poate o caciula cai cam frig an SINERIA .... Huooo huooo VREM PACE PACE PACE ..!!!!!,OTHER
$USER1748,0,Bravo Doamna Diana,OTHER
$USER0097,0,"Zelenski e o marioneta, e clar cine e in spate, dar adta isi sacrifica tara si o va distruge",OTHER
$USER0596,0,PUTIN face parte din ALIANTA TERRA,OTHER
$USER1408,0,"Părinte , bați câmpii cu grație!",OTHER
$USER1130,0,Sper sa il invitati si pe Domnul Primo Laurentiu! Chiar aveam ce asculta atunci,OTHER
$USER0408,0,America este cu noi... dar nu este vecina cu noi!,OTHER
$USER0630,0,"Bai elevatule care esti, sa stii ca ne plictisești cu discursul tau pompos si lipsit de actualitate.",INSULT
$USER1670,1,La mulți ani doamna senatoare multă sănătate,OTHER
$USER0084,0,"LUIS LAZARUS ȘI GEORGE SIMION, CE ZICEȚI DE ACEST SUSPECT RECENSĂMÂNT??????",OTHER
$USER2394,0,Care armată muie NATO?!,ABUSE
$USER0217,0,unde e arahat cu izoleta?))),INSULT
$USER3034,0,"Nu m-am uitat Luis...câte vizualizări ,pe care le vânezi,ai avut cu gunoiul de Simion?",ABUSE
$USER1788,0,Vrem și bună intelegere cu toții vecinii,OTHER
$USER0868,2,Pai ce mai cazan... sua da explicatii cuiva pentru laboratoarele din ucraina,OTHER
$USER2885,0,Stefan Alina tu cu mă-ta,ABUSE
$USER1693,0,Bravo felicitări f bine,OTHER
$USER1197,0,Putin a făcut cel mai bun lucru pe planeta umane a dezertat covidul din România.,OTHER
$USER0299,0,Este foarte sigur ca o sa cheme diaspora sa lupte cu rusii,OTHER
$USER1650,1,Felicitări!Doamne ajută-ne.,OTHER
$USER0307,0,"Vom fi penaliza drastic ca nu sa pus covor rosu,pt o femei asa eleganta,eleganta si parfumata",OTHER
$USER2281,0,Pai taiati dracu din pensiile speciale... Sa bagati acei bani in reparatii s au cumparate altele noi... Ce dracu vorbim?,PROFANITY
$USER3148,0,Sa va fut in gura uraaa,ABUSE
$USER1393,0,Asta de unde ii ca tot uit,OTHER
$USER0939,0,Sa îmi bag pula cum adică iar asa fie pandemie,PROFANITY
$USER3993,0,Bravooooo George nu vă lăsați intimidați de derbedei din jandarmerie și poliție. Vrem capul lui Iohannis și al acoliților lui.,INSULT
$USER0553,0,AM FANTANA IN CURTE SI OILE IN GRADINA,OTHER
$USER1826,0,ASA ESTE ASA S-A FACUT ! AMIN !,OTHER
$USER0182,0,Se blocheaza ca naiba,OTHER
$USER1441,0,Nu il mai criticati a ramas fara inspiratie .a dat checks.daca vera postul lui Diana .acum nu mai are de la cine sa inspire.,OTHER
$USER1542,0,NATO A OMORÂT ȘI OMOARĂ OAMENI MEREU VĂ FACE ASTA,OTHER
$USER0809,2,Se presupune că erau cazați mercenarii lui Zelenschi.,OTHER
$USER2481,0,"BAI GUNOIULE RETARDATULE DACA MAI INDRAZNESTI SA O JIGNESTI PE DOAMNA DIANA ,AI PROBLEME CU MINE !",ABUSE
$USER2107,0,Se intrerupe mereu securistul iti s.p sigur john new york,ABUSE
$USER0961,0,Gabryel Soryn esti prost si troll,INSULT
$USER0198,0,"ce dragut, daca uit parola ma ajuta uie sa fiu logat for ever",OTHER
$USER3932,0,"JOS HOTII DIN GUVERN SOBOLANII CARE NE MANANCA BANII,AIA DIN PARLAMENT ,CARE STAU LA CALDURICAAA",INSULT
$USER0149,0,E divers oameni se împușcă de 7 ani acolo și dialogul era deja terminat,OTHER
$USER2566,0,Bețivă ești tu cu mă-ta !,ABUSE
$USER3124,0,"Unii sunteți atâta de inculți ce scrieți pe aici , sau sunteți pleava România !!!",ABUSE
$USER2909,2,"Pofta buna!! daca esti prost de mic, cand esti mare doar te joci",INSULT
$USER3183,0,Iohanis il apara pe Arahat,INSULT
$USER2435,0,"Ferekiu cel mai mare rahat un kăkăcios , eu vreau să vin la armată , să merg la război săi apar ..........",INSULT
$USER1486,0,Domnul Terhes este un politician de dat ca exemplu.,OTHER
$USER3128,0,"Băi văsîle ce nume de lache ai măi bulan,lătrarai după tot neamu tău.",INSULT
$USER0460,0,Chiriac asta pe ce lume trăiește !!!,OTHER
$USER0608,0,repede sa zici ceva inainte ... sa pleci ... zi ba neamtule de fermele de copii din ucraina! de alea nu zici?!,OTHER
$USER1429,0,Terhes nu te mai lua de Rusi frustatule,INSULT
$USER0607,0,"Vedeti un adevar istoric pe dosarul zilei cu Prof Gica Manole ""razboiul din care nimeni nu invata nimic"".",OTHER
$USER1467,2,"Adevărat Dl.Terheș, noi suntem tâmpiți",INSULT
$USER0743,0,Noapte binecuvîntată,OTHER
$USER1471,0,"Terheş Team crezut Om mare şi Vertical!dar ai schimbat Tabãra cu criminali bil,fauci,Biden,ursula etc etc etc.",OTHER
$USER1550,0,Luis sțai și tu cu ochii in jos când vorbește el.,OTHER
$USER4269,0,Cu asa lume proasta nu mai dam noi înainte.,INSULT
$USER3084,0,Nu mai lătrați ne-am lămurit,INSULT
$USER1046,0,Cică de ce sa deschidem Cutia Pandorei....auzi la el,OTHER
$USER1046,0,L-am deconspirat astă seară. E mai rău decât Kovesi. Consideră averea mare ca fiind ilicită,OTHER
$USER0590,0,E problema cu ce ne transmite,OTHER
$USER0125,0,ZELENSKI un criminal care trebuie judecat,OTHER
$USER0816,0,dl.Lazarus eu va declar paranoic.,OTHER
$USER1248,0,"Bă lasă-ne cu caterinca ta că ați dat trandafiri ,!! Nu vă m-ai bateți joc de noi ROMÂNII CA AȚI AȚI SLUGOII AKTORA DIN AFARĂ ,! VOI VA NUMITI PATRIOȚI DE NEAM DE ȚARĂ .!!!?????",ABUSE
$USER1782,0,Vrem pace și neutralitatea României !,OTHER
$USER1393,0,Cizmar ala a avut mai multa minte ca și toți papagalii la conducere România a avut oameni de valoare în conducerea României nu nepotisme curve pinioance .,ABUSE
$USER0120,0,",, În contextul în care Putin este un criminal, toți președinții americani de pana acum sunt criminali !! "" Cozmin Gușă",OTHER
$USER0452,0,"Kabala mondială, JEFUITORII POPOARELOR.",OTHER
$USER2299,0,"De ce morti lor numai vorbesc de covid si spitalizari ,au primit bani sa sperie Romania cu razboiu si Putin",PROFANITY
$USER0223,2,Poate vă face o surpriză Să coboare Putin,OTHER
$USER3751,0,Gunoaie penibile,ABUSE
$USER0365,0,Are un deget în fund,OTHER
$USER1457,0,"Aoooleu, ce prost și infumurat ești Lazarus! Du-te bre,miroase-i chiloții lui Cioaca și caut-o pe Elodia! Nici nu respiri când vorbește omul ăsta că ți-a luat maul!-",INSULT
$USER0671,0,Dacă nu știai mihai Neamțu și în România democratică așa cum e sa băgat o lege acum azi,OTHER
$USER1398,0,Cristianeee....ce razboi ? Ce a zis Domnul ? Cine ridica sabia...ce se intampla cu el ?,OTHER
$USER0017,4,"Nu te uita,închide repede ca dăunează ptr tine",OTHER
$USER0545,0,De ce morți masi a venit javra aia de HARIS ce vrea sa ne mai ceara?,ABUSE
$USER2167,1,Bă ... eram cu tine... cred că te-ai drogat ...nu ești să ătos.. tu cu cine plm ești ?,PROFANITY
$USER1306,1,"Fratilor au crescut preturile la tot ,,, handicatilor care ne conduc din vrăjeală",INSULT
$USER0331,0,Huuuuuuu tuvan gura,ABUSE
$USER0371,0,Esti prea mica sa vorbesti de Ceausescu.,OTHER
$USER4323,0,Da-ti si tu chilotii jos sa facem cort pentru refugiati,ABUSE
$USER1305,1,Cine este cel ce a propus proiectul asta????,OTHER
$USER0083,0,Buna seara! Va respect si admir! Va multumesc ptr informatii bune reale ptr tot ce faceti! Respect! Sunteti omul potrivit sa conducetivRominia!,OTHER
$USER0121,2,"Si eu stiu in Italia multi care au probleme cu inima dupa vaccin ,ca sa nu mai vorbim de morti tineri",OTHER
$USER0996,0,sunt din baltiRM,OTHER
$USER0534,2,Mass-media buba neagră a societăților?,OTHER
$USER0120,0,",, În contextul actual Putin este criminal, toți președinții americani de pana acum sunt criminali "" Cozmin Gușă",OTHER
$USER1075,0,ROMÎNIA TREZEȘTETE. SĂ DĂRÎMĂM GUVERNUL URGENT. CĂÇI VREA DICTATURĂ MILITARĂ.,OTHER
$USER0648,0,Pedant si arogant...,OTHER
$USER1785,0,"Dumnezeu este și va rămâne veșnic ,plin de dragoste și milostivire",OTHER
$USER2735,0,Marș in pula mea de bulangiu....iar o sugi lui jelinski????,ABUSE
$USER1394,0,Te uiți cât ești de prost TERHEȘ,INSULT
$USER0912,0,Mai lasatine dracu ca. Neati omorat,PROFANITY
$USER0889,0,Au ei o sparla cu petrol din țară îl vor da și pe ala ca să ne spună să avem prețuri bune la benzină,OTHER
$USER0760,0,Am facut si EU LA PTPAP,OTHER
$USER0942,5,"Dragă Luis, întreabă-l te rog pe Dan Chitic ce putem face în legătură cu recensămîntul. Mulțumesc",OTHER
$USER2195,0,Lazarus om bun care te am cunoscut nu te mai necaji pt niste prosti ca nu ti trece nimeni nici prin fata la cit este tu de destept,INSULT
$USER2417,0,O tara de dobitoci care suporta criminalii de la putere,INSULT
$USER0307,0,Ce vedem noi acuma este un lunetist pregatit sa doboare o Kamila,OTHER
$USER0400,0,"Nebun,si prost esti tu .",INSULT
$USER1735,0,Bravo ooooo Doamna Diana,OTHER
$USER1279,1,Acum toata lumea da vina pe razboi....dar cand dracu a fost bine in tara asta .. .?,PROFANITY
$USER0280,0,DECE NU A VENIT DE PASTI DECE TOCMAI AN ACEST MOMENT SPER SA FIE ANTRUN CEAS BUN ACEASTE VIZITA,OTHER
$USER0745,0,Andrei-andrei Ionescu Are dreptate în tot ceea ce spune! Sunten niște viermi!,ABUSE
$USER0228,2,În Rusia putem merge cu pașaportul dar în SUA doar cu viza!,OTHER
$USER0909,1,"Ehei, bună întrebare!!! Mare dezamăgire!!",OTHER
$USER1336,0,"Bună seara, respect domnilor Terhes si Lazarus!",OTHER
$USER2214,1,Statul sa stea pe cwrul lui!,PROFANITY
$USER0343,0,Da cine o mananca de este atata lume in jurul ei,OTHER
$USER0838,0,pai eu vad un steag albastru galben,OTHER
$USER0671,0,Pai el trăiește bine mna măcar nu se da lovit,OTHER
$USER1131,0,Trebuie sa fi Prost sau tembel sa o votezi pe o nemernicia cum e chiovesii,INSULT
$USER0547,0,"Brava, jos botnita",OTHER
$USER1123,0,Bună seara dragilor !,OTHER
$USER0052,0,Stati in case fraierilor..ca pe voi va ia la ciuruit..nu pe noi....injuratio pe femeia asta ..care isi raceste gura degeaba....stati ..ca o sa aibe cine sa va planga..,INSULT
$USER0367,0,Sigur America este cu tine!!! De ce draku nu plecați din țara asta?,PROFANITY
$USER2236,0,Bă ții cu oligarhii dute dracu în America jegule,ABUSE
$USER3224,0,Terminat i cu amenințările neati îmbolnăvit psihic ce dracu tot vă bilbiiti atît,PROFANITY
$USER0692,3,Am ajuns stimate domn mai rau decit pe timpul lui Ceausecu Din toate punctele de vedera,OTHER
$USER0342,0,Rușine niște slugi,ABUSE
$USER1903,0,Bravo domnul Toba,OTHER
$USER0457,4,Întâlnirea dracilor ...o dovada în plus ca România sa dus dracu cu totul...Chiriac tu nu mai ai oricum mult de trăit...fosila proastă,ABUSE
$USER4249,0,Mars tu crizato,INSULT
$USER3317,0,Uni la cozi le benzinarii alti pe la proteste ! Ba altceva mai stiti ???????? Duceti va ma acasa ba ca inghetati drc de frig lasati pe nebunu ala de george sa faca mitinguri de unu singur,PROFANITY
$USER0039,5,ASASINI ECONOMICI !!,OTHER
$USER3860,0,Futuvă ruși în gît de jandarmii pulii,ABUSE
$USER1663,1,Somn usor orbule,OTHER
$USER1653,0,Respect magistrat Angelo Giorgiani..,OTHER
$USER2558,0,"Ce romanca eşti tu mă..te esti cu ruşii, marş acolo!",INSULT
$USER0086,0,Am colegi Ucrainieni care pot confirma asta,OTHER
$USER0300,0,Asa de proasta esti chiar nu vezi realitatea ?,INSULT
$USER1943,1,mă piș pe tine graso,INSULT
$USER0844,1,Este EVREU ...Mulți REFUGIATI DORESC sa Ajungă în IERUSALEM ..,OTHER
$USER3426,0,Vai de steaua voastra.,ABUSE
$USER0173,0,"Cat ai vrea sa pari autostiutor si echidistant tot cu Putin o dai.Nu prea înțelegi ce înseamnă sa înveți din greșeli,crezi ca Putin te apăra.",OTHER
$USER0266,0,Noi. Sintem. Neutri. Nu. Avem. Ce. Cauta. În. Acest. Conflict.,OTHER
$USER1338,0,Distribuim masiv!¡!,OTHER
$USER1386,0,"Dl.Terhes , care e motivul pt care ii pupati in cur pe americani ? Nu au facut decat dezastru pe unde au intrat !",INSULT
$USER0097,2,"De cand am vazut filmuletul cu ce au pătimit acesti rusi din Ukraina in 2014, mi se face greață de acesti “eroi”, nu ma refer la refugiații femei si copii",OTHER
$USER0999,0,Îl dăm pe iohanis Jos și arătat și pe tâlhari hoți și criminali de la putere????,OTHER
$USER1723,0,"Si de America , se va alege prafu'. ..asta o sa se intample mai mult ca sigur.",OTHER
$USER0590,0,Cine ne a sărăcit???,OTHER
$USER1847,0,"Copii noștri NU sunt cobaii nimănui ,venim peste voi lichelelor .O sa dispăreți și voi și americanii de pe pământul nostru românesc",ABUSE
$USER0774,0,"Va doresc o zi frumoasa , Doamna senator Diana Ivanovici Sosoaca .",OTHER
$USER0989,0,"Adevărul triumfa și sănătate multa vă doresc, din suflet",OTHER
$USER3237,1,Xute dracu mă de prost ești sluga la americani,ABUSE
$USER2993,0,Sa inceapa razboiul ca asa va sterpim . Si voi presa ati manipulat oameni ducetiva dracu . Sa Imi dea armament in mana,ABUSE
$USER0428,2,Offf de ati adus curva AN Romania vine o jaleeee mare AN Romania,ABUSE
$USER1376,0,"Si-a facut lectia pro America, Terhes...",OTHER
$USER0601,0,COMPLIMENTI LUIS PENTRU EMISIUNE,OTHER
$USER0142,0,Numai are grai d nul Terhes,OTHER
$USER0499,0,Pace fără amestecul în alte state,OTHER
$USER0240,0,Se duc să vadă un film despre Vietnam sau Afganistan.....nu????,OTHER
$USER3889,0,Pe cine păzește poliția și jandarmeria ? Sunt niste căcați ci ochi,INSULT
$USER0115,4,Caracatita globalista nu permite.,OTHER
$USER0374,0,Hotule demisiea,OTHER
$USER0894,1,"Ba voi nu vă dați seama ce vreți să faceți eu va zic un lucru toți se vor întoarce cu armele în potriva voastră ,",OTHER
$USER3263,0,Fă mișto fututi familia în gură cu americani tai care au nenorociți multe state iar acum vor să ne neroceasca și pe noi,ABUSE
$USER1481,0,"Este un război "" aranjat "" ! V-am apreciat f mult d-le Terhes dar de această dată nu ne mai spuneți nimic despre dedesubturile acestui "" război trucat ""!",OTHER
$USER1559,0,"Războiul rece din 2020 pana în 2027, asa ca joc de glezna",OTHER
$USER1752,1,Unde sunt cei de la aur...acei ce spun ca wunt patrioti,OTHER
$USER3821,0,Jos cu gunoaiele,ABUSE
$USER0583,3,Eu nu va cred . Voi santeti americani . Ce a făcut zelenski în 2020 a interzis romana în Ucraina . Satele Cernăuți etc căutați dracu istorie,PROFANITY
$USER0565,0,Mă piș pe DINCU,INSULT
$USER0947,2,Sânt mândră că locuiesc în oraș cu Răzvan Constantinescu!,OTHER
$USER0252,0,Minciuna ce se spune .... rusine sa va,OTHER
$USER0610,0,Mai terminați cu Ucraina HU,OTHER
$USER1263,2,Întrebați și poporul dacă e de acord,OTHER
$USER0867,1,Ciutacule nu îl pupai tu in cur pe rafila,INSULT
$USER3734,0,Un jeg un mafiot aur,ABUSE
$USER2892,0,"A inceput cu experimentul Milgram , au continuat cu Fereastra Overton si au ajuns la sindromul Stocolm !!! .......Asa se manifesta omul fara de Dumnezeu ! Victima proasta si imbecila !!!",INSULT
$USER0685,3,"Cu tot respectul domnule Luis, dar invitatul de azi( Neamțu) nu le are...generalizeaza,sau mai bine zis , discutii fara cap si coada exact ca si politicienii inainte de alegeri....",OTHER
$USER0120,0,Și trupele naziste Azov au ucis mulți copii !!! Știe dnul Neamțu ???,OTHER
$USER1881,1,Se intrerupe live-ul!,OTHER
$USER2911,0,Si un dement avortat ca tine,ABUSE
$USER0126,0,PACE! PACE! PACE!,OTHER
$USER1427,0,Ai dreptate Marta ?,OTHER
$USER1498,0,"Eu vă respect pe amândoi dar ceeia ce zice d- nul Terheş nu pre cred, ruşi nu vrea NATO la frontiera lui, nicidecum vrea România deja mulsă şi vândută...",OTHER
$USER0700,2,Ești un BOU MARE!!!,INSULT
$USER0874,2,SA VA FIE RUSINE SUNTETI PARTINITORI...UCRAINA VA PIERDE SI ZELENSKI ISI SACRIFICA POPORUL ..AMERICA ESTE UN STAT CRIMINAL SI NOI SUNTEM SCLAVII LOR,ABUSE
$USER1366,2,"Constantin Gheorghe In medicină a început de anul trecut, vaccinează ca să facă bani cât mai mulți mie ìmi pare sincer rău ca le-am făcut de aceea vă spun nu vă vaccinați",OTHER
$USER0235,0,Costică Costică am ieșit si am protestat si atunci si o fac si acum,OTHER
$USER0124,2,Nu va mai etalati prostia,INSULT
$USER1189,0,Guvern de cacat,INSULT
$USER0867,0,Voi ăștia care lătrați la tv văd că vă pricepeți la razboi mergeți în Ucraina cu arma în mână și la razboi cu voi,INSULT
$USER0049,3,"Jeg Constantinescu,mare jeg!",ABUSE
$USER3484,0,Jigodile jos astazi,ABUSE
$USER1049,0,"Comentarii răutăcioase,le este frică de AUR.",OTHER
$USER1494,0,"George Belibou Salutari, Gigi !",OTHER
$USER1058,0,George Simón te aprecien si te iubin,OTHER
$USER2372,2,Bideu nu e capabil de o discutie cu nimeni. E mai putin decat o marioneta.,INSULT
$USER0294,0,Globalista satanista,ABUSE
$USER1401,0,URAAAAAAAAA URAAAAAAAAA URAAAAAAAAA URAAAAAAAAAAA URAAAAAAAA URAAAAAAAAAA,OTHER
$USER1804,0,Doamne ajută ne să fie Pace!!!!!,OTHER
$USER1702,0,Romania vrea neutralitate,OTHER
$USER1311,2,Dacă nați putut sa omorâți oameni cu vacinu au băgați an război nenorociților,INSULT
$USER1599,0,La multi ani tuturor femeilor si mameler,OTHER
$USER0115,5,Identitate digital. Control absolut. Eliminarea banilor cash.,OTHER
$USER0170,0,"Oligarhii ucrainieni au fost primii care au fugit. ZELENSKY un actoras, care a dansat cu penisul pe un pian",OTHER
$USER0933,0,Felicitări Lazariuc !,OTHER
$USER1008,0,Va felicit pentru darunita dumneavoastra,OTHER
$USER0490,0,"Se zice de 1 an ca o sa fie Codruța, ca in cazul lui Johanis",OTHER
$USER3075,0,MA OAMENI VORBITI DE POMANA SCOATETI NAIBI OAMENI IN STRADA DATI PE FATA CE ASCUNDETI DE FRICA SI SPUNETI ADEVARUL CRUD SA DOARA PE FIECAREIN PARTE ASA SE VA IESI IN STRADA,PROFANITY
$USER0470,0,Ooooalele ce de deștepți paicia,INSULT
$USER0454,0,"Asta se si urmareste, va introduce legea martiala pt siguranta cica,nu mai iesi din casa numai ciuruit cu armata Nato straina nu romani,",OTHER
$USER2860,2,Pregătesc multe aceste jeguri mafiote .. Arafat și iohanis cu guvernul lui de trădători … trădători de neam și țara toți și poporul accepta tot stau in case,ABUSE
$USER1909,1,Opriți ajutoarele cu Ucraina k Zelensky a vrut asta ptr poporului lui sa facă ce vrea. Oricum e un păpușar vândut și pus la înaintare ptr alte interese,OTHER
$USER0829,0,Va mânca ăn cur vine razboiul pe voi,PROFANITY
$USER0217,0,au blokat tot traficul!,OTHER
$USER0045,2,Nu le place de Isus Hristos,OTHER
$USER1635,0,Nici o stare de criza,OTHER
$USER0307,0,Daca aceasta kamila ar vedea ce scriem noi despre ea nea-r bombarda primi inainte sa vina Putin,OTHER
$USER1865,0,"PARINTE ARSENIE BOCA DACĂ AI TRECERE LA BUNUL ȘI IUBITUL NOSTRU ISUS HRISTOS, ROAGĂ-L SĂ OCROTEASCĂ ROMÂNIA ȘI PE TOȚI ROMANII.",OTHER
$USER1298,1,Omul plătește pentru o pâine 5lei!Rușineze!,OTHER
$USER2977,0,Virgil cu Catu ar trebui bagati in cotet in curu gol sa-i violeze un pic porcii,ABUSE
$USER2321,0,AR FI BINE SA I URCAM PE NENOROCITII ASTIA DE LA BUTOANE IN PRIMUL ELICOPTER CUMPARAT SI SA SCAPAM DRACULUI DE EI CA NU SE MAI POATE .,INSULT
$USER0973,0,Du te dracului cu rusofilii tai cu tot. Inviti toti martzafoii rusofili.,ABUSE
$USER0421,0,Masonii pulii sa va fut în gură gunoaielor,ABUSE
$USER0568,0,"AJUTAȚI ROMÎNI NOȘTRI NECĂJIȚI , CĂ SUNT DESTUI CARE NU AU O PÎINE PE MASĂ LA COPII !",OTHER
$USER1128,0,Doamna Susțin Diana Iovanovici Șoșoacă!,OTHER
$USER0608,0,lazarus ... o emisune si cu chem trails? e mult lume care se plange ca au revenit avioanele mortii ...,OTHER
$USER1142,0,DIANA ŞOŞOACĂ PREŞEDINTE,OTHER
$USER0590,2,De romani nu va pasă,OTHER
$USER3250,1,"Mai bine dati dracu tom si jerry,,ca la asta poate va crede lumea,,",PROFANITY
$USER2747,0,Gabriel Trifa Mars javra,INSULT
$USER1458,0,Te ai sucit grasutule,OTHER
