text,prediction,trueLabel
Kamala iai adus lui Verner ceva ???? Sapca are .... Poate o caciula cai cam frig an SINERIA .... Huooo huooo VREM PACE PACE PACE ..!!!!!,OTHER,OTHER
Bravo Doamna Diana,OTHER,OTHER
"Zelenski e o marioneta, e clar cine e in spate, dar adta isi sacrifica tara si o va distruge",OTHER,OTHER
PUTIN face parte din ALIANTA TERRA,OTHER,OTHER
"Părinte , bați câmpii cu grație!",OTHER,OTHER
Sper sa il invitati si pe Domnul Primo Laurentiu! Chiar aveam ce asculta atunci,OTHER,OTHER
America este cu noi... dar nu este vecina cu noi!,OTHER,OTHER
"Bai elevatule care esti, sa stii ca ne plictisești cu discursul tau pompos si lipsit de actualitate.",INSULT,INSULT
La mulți ani doamna senatoare multă sănătate,OTHER,OTHER
"LUIS LAZARUS ȘI GEORGE SIMION, CE ZICEȚI DE ACEST SUSPECT RECENSĂMÂNT??????",OTHER,OTHER
Care armată muie NATO?!,OTHER,ABUSE
unde e arahat cu izoleta?))),INSULT,INSULT
"Nu m-am uitat Luis...câte vizualizări ,pe care le vânezi,ai avut cu gunoiul de Simion?",ABUSE,ABUSE
Vrem și bună intelegere cu toții vecinii,OTHER,OTHER
Pai ce mai cazan... sua da explicatii cuiva pentru laboratoarele din ucraina,OTHER,OTHER
Stefan Alina tu cu mă-ta,ABUSE,ABUSE
Bravo felicitări f bine,OTHER,OTHER
Putin a făcut cel mai bun lucru pe planeta umane a dezertat covidul din România.,OTHER,OTHER
Este foarte sigur ca o sa cheme diaspora sa lupte cu rusii,OTHER,OTHER
Felicitări!Doamne ajută-ne.,OTHER,OTHER
"Vom fi penaliza drastic ca nu sa pus covor rosu,pt o femei asa eleganta,eleganta si parfumata",OTHER,OTHER
Pai taiati dracu din pensiile speciale... Sa bagati acei bani in reparatii s au cumparate altele noi... Ce dracu vorbim?,PROFANITY,PROFANITY
Sa va fut in gura uraaa,ABUSE,ABUSE
Asta de unde ii ca tot uit,OTHER,OTHER
Sa îmi bag pula cum adică iar asa fie pandemie,PROFANITY,PROFANITY
Bravooooo George nu vă lăsați intimidați de derbedei din jandarmerie și poliție. Vrem capul lui Iohannis și al acoliților lui.,INSULT,INSULT
AM FANTANA IN CURTE SI OILE IN GRADINA,OTHER,OTHER
ASA ESTE ASA S-A FACUT ! AMIN !,OTHER,OTHER
Se blocheaza ca naiba,INSULT,OTHER
Nu il mai criticati a ramas fara inspiratie .a dat checks.daca vera postul lui Diana .acum nu mai are de la cine sa inspire.,OTHER,OTHER
NATO A OMORÂT ȘI OMOARĂ OAMENI MEREU VĂ FACE ASTA,OTHER,OTHER
Se presupune că erau cazați mercenarii lui Zelenschi.,OTHER,OTHER
"BAI GUNOIULE RETARDATULE DACA MAI INDRAZNESTI SA O JIGNESTI PE DOAMNA DIANA ,AI PROBLEME CU MINE !",ABUSE,ABUSE
Se intrerupe mereu securistul iti s.p sigur john new york,OTHER,ABUSE
Gabryel Soryn esti prost si troll,INSULT,INSULT
"ce dragut, daca uit parola ma ajuta uie sa fiu logat for ever",OTHER,OTHER
"JOS HOTII DIN GUVERN SOBOLANII CARE NE MANANCA BANII,AIA DIN PARLAMENT ,CARE STAU LA CALDURICAAA",ABUSE,INSULT
E divers oameni se împușcă de 7 ani acolo și dialogul era deja terminat,OTHER,OTHER
Bețivă ești tu cu mă-ta !,ABUSE,ABUSE
"Unii sunteți atâta de inculți ce scrieți pe aici , sau sunteți pleava România !!!",ABUSE,ABUSE
"Pofta buna!! daca esti prost de mic, cand esti mare doar te joci",INSULT,INSULT
Iohanis il apara pe Arahat,INSULT,INSULT
"Ferekiu cel mai mare rahat un kăkăcios , eu vreau să vin la armată , să merg la război săi apar ..........",INSULT,INSULT
Domnul Terhes este un politician de dat ca exemplu.,OTHER,OTHER
"Băi văsîle ce nume de lache ai măi bulan,lătrarai după tot neamu tău.",ABUSE,INSULT
Chiriac asta pe ce lume trăiește !!!,INSULT,OTHER
repede sa zici ceva inainte ... sa pleci ... zi ba neamtule de fermele de copii din ucraina! de alea nu zici?!,ABUSE,OTHER
Terhes nu te mai lua de Rusi frustatule,INSULT,INSULT
"Vedeti un adevar istoric pe dosarul zilei cu Prof Gica Manole ""razboiul din care nimeni nu invata nimic"".",OTHER,OTHER
"Adevărat Dl.Terheș, noi suntem tâmpiți",INSULT,INSULT
Noapte binecuvîntată,OTHER,OTHER
"Terheş Team crezut Om mare şi Vertical!dar ai schimbat Tabãra cu criminali bil,fauci,Biden,ursula etc etc etc.",OTHER,OTHER
Luis sțai și tu cu ochii in jos când vorbește el.,OTHER,OTHER
Cu asa lume proasta nu mai dam noi înainte.,INSULT,INSULT
Nu mai lătrați ne-am lămurit,OTHER,INSULT
Cică de ce sa deschidem Cutia Pandorei....auzi la el,OTHER,OTHER
L-am deconspirat astă seară. E mai rău decât Kovesi. Consideră averea mare ca fiind ilicită,OTHER,OTHER
E problema cu ce ne transmite,OTHER,OTHER
ZELENSKI un criminal care trebuie judecat,OTHER,OTHER
dl.Lazarus eu va declar paranoic.,OTHER,OTHER
"Bă lasă-ne cu caterinca ta că ați dat trandafiri ,!! Nu vă m-ai bateți joc de noi ROMÂNII CA AȚI AȚI SLUGOII AKTORA DIN AFARĂ ,! VOI VA NUMITI PATRIOȚI DE NEAM DE ȚARĂ .!!!?????",ABUSE,ABUSE
Vrem pace și neutralitatea României !,OTHER,OTHER
Cizmar ala a avut mai multa minte ca și toți papagalii la conducere România a avut oameni de valoare în conducerea României nu nepotisme curve pinioance .,ABUSE,ABUSE
",, În contextul în care Putin este un criminal, toți președinții americani de pana acum sunt criminali !! "" Cozmin Gușă",OTHER,OTHER
"Kabala mondială, JEFUITORII POPOARELOR.",OTHER,OTHER
"De ce morti lor numai vorbesc de covid si spitalizari ,au primit bani sa sperie Romania cu razboiu si Putin",OTHER,PROFANITY
Poate vă face o surpriză Să coboare Putin,OTHER,OTHER
Gunoaie penibile,ABUSE,ABUSE
Are un deget în fund,OTHER,OTHER
"Aoooleu, ce prost și infumurat ești Lazarus! Du-te bre,miroase-i chiloții lui Cioaca și caut-o pe Elodia! Nici nu respiri când vorbește omul ăsta că ți-a luat maul!-",INSULT,INSULT
Dacă nu știai mihai Neamțu și în România democratică așa cum e sa băgat o lege acum azi,OTHER,OTHER
Cristianeee....ce razboi ? Ce a zis Domnul ? Cine ridica sabia...ce se intampla cu el ?,OTHER,OTHER
"Nu te uita,închide repede ca dăunează ptr tine",OTHER,OTHER
De ce morți masi a venit javra aia de HARIS ce vrea sa ne mai ceara?,ABUSE,ABUSE
Bă ... eram cu tine... cred că te-ai drogat ...nu ești să ătos.. tu cu cine plm ești ?,ABUSE,PROFANITY
"Fratilor au crescut preturile la tot ,,, handicatilor care ne conduc din vrăjeală",INSULT,INSULT
Huuuuuuu tuvan gura,OTHER,ABUSE
Esti prea mica sa vorbesti de Ceausescu.,OTHER,OTHER
Da-ti si tu chilotii jos sa facem cort pentru refugiati,OTHER,ABUSE
Cine este cel ce a propus proiectul asta????,OTHER,OTHER
Buna seara! Va respect si admir! Va multumesc ptr informatii bune reale ptr tot ce faceti! Respect! Sunteti omul potrivit sa conducetivRominia!,OTHER,OTHER
"Si eu stiu in Italia multi care au probleme cu inima dupa vaccin ,ca sa nu mai vorbim de morti tineri",OTHER,OTHER
sunt din baltiRM,INSULT,OTHER
Mass-media buba neagră a societăților?,OTHER,OTHER
",, În contextul actual Putin este criminal, toți președinții americani de pana acum sunt criminali "" Cozmin Gușă",OTHER,OTHER
ROMÎNIA TREZEȘTETE. SĂ DĂRÎMĂM GUVERNUL URGENT. CĂÇI VREA DICTATURĂ MILITARĂ.,OTHER,OTHER
Pedant si arogant...,OTHER,OTHER
"Dumnezeu este și va rămâne veșnic ,plin de dragoste și milostivire",OTHER,OTHER
Marș in pula mea de bulangiu....iar o sugi lui jelinski????,ABUSE,ABUSE
Te uiți cât ești de prost TERHEȘ,INSULT,INSULT
Mai lasatine dracu ca. Neati omorat,ABUSE,PROFANITY
Au ei o sparla cu petrol din țară îl vor da și pe ala ca să ne spună să avem prețuri bune la benzină,OTHER,OTHER
Am facut si EU LA PTPAP,OTHER,OTHER
"Dragă Luis, întreabă-l te rog pe Dan Chitic ce putem face în legătură cu recensămîntul. Mulțumesc",OTHER,OTHER
Lazarus om bun care te am cunoscut nu te mai necaji pt niste prosti ca nu ti trece nimeni nici prin fata la cit este tu de destept,INSULT,INSULT
O tara de dobitoci care suporta criminalii de la putere,INSULT,INSULT
Ce vedem noi acuma este un lunetist pregatit sa doboare o Kamila,OTHER,OTHER
"Nebun,si prost esti tu .",INSULT,INSULT
Bravo ooooo Doamna Diana,OTHER,OTHER
Acum toata lumea da vina pe razboi....dar cand dracu a fost bine in tara asta .. .?,PROFANITY,PROFANITY
DECE NU A VENIT DE PASTI DECE TOCMAI AN ACEST MOMENT SPER SA FIE ANTRUN CEAS BUN ACEASTE VIZITA,OTHER,OTHER
Andrei-andrei Ionescu Are dreptate în tot ceea ce spune! Sunten niște viermi!,INSULT,ABUSE
În Rusia putem merge cu pașaportul dar în SUA doar cu viza!,OTHER,OTHER
"Ehei, bună întrebare!!! Mare dezamăgire!!",OTHER,OTHER
"Bună seara, respect domnilor Terhes si Lazarus!",OTHER,OTHER
Statul sa stea pe cwrul lui!,OTHER,PROFANITY
Da cine o mananca de este atata lume in jurul ei,OTHER,OTHER
pai eu vad un steag albastru galben,OTHER,OTHER
Pai el trăiește bine mna măcar nu se da lovit,OTHER,OTHER
Trebuie sa fi Prost sau tembel sa o votezi pe o nemernicia cum e chiovesii,INSULT,INSULT
"Brava, jos botnita",OTHER,OTHER
Bună seara dragilor !,OTHER,OTHER
Stati in case fraierilor..ca pe voi va ia la ciuruit..nu pe noi....injuratio pe femeia asta ..care isi raceste gura degeaba....stati ..ca o sa aibe cine sa va planga..,INSULT,INSULT
Sigur America este cu tine!!! De ce draku nu plecați din țara asta?,OTHER,PROFANITY
Bă ții cu oligarhii dute dracu în America jegule,ABUSE,ABUSE
Terminat i cu amenințările neati îmbolnăvit psihic ce dracu tot vă bilbiiti atît,ABUSE,PROFANITY
Am ajuns stimate domn mai rau decit pe timpul lui Ceausecu Din toate punctele de vedera,OTHER,OTHER
Rușine niște slugi,ABUSE,ABUSE
Bravo domnul Toba,OTHER,OTHER
Întâlnirea dracilor ...o dovada în plus ca România sa dus dracu cu totul...Chiriac tu nu mai ai oricum mult de trăit...fosila proastă,ABUSE,ABUSE
Mars tu crizato,INSULT,INSULT
Uni la cozi le benzinarii alti pe la proteste ! Ba altceva mai stiti ???????? Duceti va ma acasa ba ca inghetati drc de frig lasati pe nebunu ala de george sa faca mitinguri de unu singur,INSULT,PROFANITY
ASASINI ECONOMICI !!,OTHER,OTHER
Futuvă ruși în gît de jandarmii pulii,ABUSE,ABUSE
Somn usor orbule,INSULT,OTHER
Respect magistrat Angelo Giorgiani..,OTHER,OTHER
"Ce romanca eşti tu mă..te esti cu ruşii, marş acolo!",ABUSE,INSULT
Am colegi Ucrainieni care pot confirma asta,OTHER,OTHER
Asa de proasta esti chiar nu vezi realitatea ?,INSULT,INSULT
mă piș pe tine graso,INSULT,INSULT
Este EVREU ...Mulți REFUGIATI DORESC sa Ajungă în IERUSALEM ..,OTHER,OTHER
Vai de steaua voastra.,OTHER,ABUSE
"Cat ai vrea sa pari autostiutor si echidistant tot cu Putin o dai.Nu prea înțelegi ce înseamnă sa înveți din greșeli,crezi ca Putin te apăra.",OTHER,OTHER
Noi. Sintem. Neutri. Nu. Avem. Ce. Cauta. În. Acest. Conflict.,OTHER,OTHER
Distribuim masiv!¡!,OTHER,OTHER
"Dl.Terhes , care e motivul pt care ii pupati in cur pe americani ? Nu au facut decat dezastru pe unde au intrat !",INSULT,INSULT
"De cand am vazut filmuletul cu ce au pătimit acesti rusi din Ukraina in 2014, mi se face greață de acesti “eroi”, nu ma refer la refugiații femei si copii",OTHER,OTHER
Îl dăm pe iohanis Jos și arătat și pe tâlhari hoți și criminali de la putere????,INSULT,OTHER
"Si de America , se va alege prafu'. ..asta o sa se intample mai mult ca sigur.",OTHER,OTHER
Cine ne a sărăcit???,OTHER,OTHER
"Copii noștri NU sunt cobaii nimănui ,venim peste voi lichelelor .O sa dispăreți și voi și americanii de pe pământul nostru românesc",ABUSE,ABUSE
"Va doresc o zi frumoasa , Doamna senator Diana Ivanovici Sosoaca .",OTHER,OTHER
"Adevărul triumfa și sănătate multa vă doresc, din suflet",OTHER,OTHER
Xute dracu mă de prost ești sluga la americani,ABUSE,ABUSE
Sa inceapa razboiul ca asa va sterpim . Si voi presa ati manipulat oameni ducetiva dracu . Sa Imi dea armament in mana,ABUSE,ABUSE
Offf de ati adus curva AN Romania vine o jaleeee mare AN Romania,ABUSE,ABUSE
"Si-a facut lectia pro America, Terhes...",OTHER,OTHER
COMPLIMENTI LUIS PENTRU EMISIUNE,OTHER,OTHER
Numai are grai d nul Terhes,OTHER,OTHER
Pace fără amestecul în alte state,OTHER,OTHER
Se duc să vadă un film despre Vietnam sau Afganistan.....nu????,OTHER,OTHER
Pe cine păzește poliția și jandarmeria ? Sunt niste căcați ci ochi,INSULT,INSULT
Caracatita globalista nu permite.,ABUSE,OTHER
Hotule demisiea,INSULT,OTHER
"Ba voi nu vă dați seama ce vreți să faceți eu va zic un lucru toți se vor întoarce cu armele în potriva voastră ,",OTHER,OTHER
Fă mișto fututi familia în gură cu americani tai care au nenorociți multe state iar acum vor să ne neroceasca și pe noi,ABUSE,ABUSE
"Este un război "" aranjat "" ! V-am apreciat f mult d-le Terhes dar de această dată nu ne mai spuneți nimic despre dedesubturile acestui "" război trucat ""!",OTHER,OTHER
"Războiul rece din 2020 pana în 2027, asa ca joc de glezna",OTHER,OTHER
Unde sunt cei de la aur...acei ce spun ca wunt patrioti,OTHER,OTHER
Jos cu gunoaiele,ABUSE,ABUSE
Eu nu va cred . Voi santeti americani . Ce a făcut zelenski în 2020 a interzis romana în Ucraina . Satele Cernăuți etc căutați dracu istorie,OTHER,PROFANITY
Mă piș pe DINCU,INSULT,INSULT
Sânt mândră că locuiesc în oraș cu Răzvan Constantinescu!,OTHER,OTHER
Minciuna ce se spune .... rusine sa va,OTHER,OTHER
Mai terminați cu Ucraina HU,OTHER,OTHER
Întrebați și poporul dacă e de acord,OTHER,OTHER
Ciutacule nu îl pupai tu in cur pe rafila,INSULT,INSULT
Un jeg un mafiot aur,ABUSE,ABUSE
"A inceput cu experimentul Milgram , au continuat cu Fereastra Overton si au ajuns la sindromul Stocolm !!! .......Asa se manifesta omul fara de Dumnezeu ! Victima proasta si imbecila !!!",OTHER,INSULT
"Cu tot respectul domnule Luis, dar invitatul de azi( Neamțu) nu le are...generalizeaza,sau mai bine zis , discutii fara cap si coada exact ca si politicienii inainte de alegeri....",OTHER,OTHER
Și trupele naziste Azov au ucis mulți copii !!! Știe dnul Neamțu ???,OTHER,OTHER
Se intrerupe live-ul!,OTHER,OTHER
Si un dement avortat ca tine,INSULT,ABUSE
PACE! PACE! PACE!,OTHER,OTHER
Ai dreptate Marta ?,OTHER,OTHER
"Eu vă respect pe amândoi dar ceeia ce zice d- nul Terheş nu pre cred, ruşi nu vrea NATO la frontiera lui, nicidecum vrea România deja mulsă şi vândută...",OTHER,OTHER
Ești un BOU MARE!!!,INSULT,INSULT
SA VA FIE RUSINE SUNTETI PARTINITORI...UCRAINA VA PIERDE SI ZELENSKI ISI SACRIFICA POPORUL ..AMERICA ESTE UN STAT CRIMINAL SI NOI SUNTEM SCLAVII LOR,OTHER,ABUSE
"Constantin Gheorghe In medicină a început de anul trecut, vaccinează ca să facă bani cât mai mulți mie ìmi pare sincer rău ca le-am făcut de aceea vă spun nu vă vaccinați",OTHER,OTHER
Costică Costică am ieșit si am protestat si atunci si o fac si acum,OTHER,OTHER
Nu va mai etalati prostia,INSULT,INSULT
Guvern de cacat,INSULT,INSULT
Voi ăștia care lătrați la tv văd că vă pricepeți la razboi mergeți în Ucraina cu arma în mână și la razboi cu voi,INSULT,INSULT
"Jeg Constantinescu,mare jeg!",ABUSE,ABUSE
Jigodile jos astazi,ABUSE,ABUSE
"Comentarii răutăcioase,le este frică de AUR.",OTHER,OTHER
"George Belibou Salutari, Gigi !",OTHER,OTHER
George Simón te aprecien si te iubin,OTHER,OTHER
Bideu nu e capabil de o discutie cu nimeni. E mai putin decat o marioneta.,ABUSE,INSULT
Globalista satanista,ABUSE,ABUSE
URAAAAAAAAA URAAAAAAAAA URAAAAAAAAA URAAAAAAAAAAA URAAAAAAAA URAAAAAAAAAA,OTHER,OTHER
Doamne ajută ne să fie Pace!!!!!,OTHER,OTHER
Romania vrea neutralitate,OTHER,OTHER
Dacă nați putut sa omorâți oameni cu vacinu au băgați an război nenorociților,INSULT,INSULT
La multi ani tuturor femeilor si mameler,OTHER,OTHER
Identitate digital. Control absolut. Eliminarea banilor cash.,OTHER,OTHER
"Oligarhii ucrainieni au fost primii care au fugit. ZELENSKY un actoras, care a dansat cu penisul pe un pian",OTHER,OTHER
Felicitări Lazariuc !,OTHER,OTHER
Va felicit pentru darunita dumneavoastra,OTHER,OTHER
"Se zice de 1 an ca o sa fie Codruța, ca in cazul lui Johanis",OTHER,OTHER
MA OAMENI VORBITI DE POMANA SCOATETI NAIBI OAMENI IN STRADA DATI PE FATA CE ASCUNDETI DE FRICA SI SPUNETI ADEVARUL CRUD SA DOARA PE FIECAREIN PARTE ASA SE VA IESI IN STRADA,ABUSE,PROFANITY
Ooooalele ce de deștepți paicia,INSULT,INSULT
"Asta se si urmareste, va introduce legea martiala pt siguranta cica,nu mai iesi din casa numai ciuruit cu armata Nato straina nu romani,",ABUSE,OTHER
Pregătesc multe aceste jeguri mafiote .. Arafat și iohanis cu guvernul lui de trădători … trădători de neam și țara toți și poporul accepta tot stau in case,ABUSE,ABUSE
Opriți ajutoarele cu Ucraina k Zelensky a vrut asta ptr poporului lui sa facă ce vrea. Oricum e un păpușar vândut și pus la înaintare ptr alte interese,OTHER,OTHER
Va mânca ăn cur vine razboiul pe voi,ABUSE,PROFANITY
au blokat tot traficul!,OTHER,OTHER
Nu le place de Isus Hristos,OTHER,OTHER
Nici o stare de criza,OTHER,OTHER
Daca aceasta kamila ar vedea ce scriem noi despre ea nea-r bombarda primi inainte sa vina Putin,OTHER,OTHER
"PARINTE ARSENIE BOCA DACĂ AI TRECERE LA BUNUL ȘI IUBITUL NOSTRU ISUS HRISTOS, ROAGĂ-L SĂ OCROTEASCĂ ROMÂNIA ȘI PE TOȚI ROMANII.",OTHER,OTHER
Omul plătește pentru o pâine 5lei!Rușineze!,ABUSE,OTHER
Virgil cu Catu ar trebui bagati in cotet in curu gol sa-i violeze un pic porcii,INSULT,ABUSE
AR FI BINE SA I URCAM PE NENOROCITII ASTIA DE LA BUTOANE IN PRIMUL ELICOPTER CUMPARAT SI SA SCAPAM DRACULUI DE EI CA NU SE MAI POATE .,INSULT,INSULT
Du te dracului cu rusofilii tai cu tot. Inviti toti martzafoii rusofili.,ABUSE,ABUSE
Masonii pulii sa va fut în gură gunoaielor,ABUSE,ABUSE
"AJUTAȚI ROMÎNI NOȘTRI NECĂJIȚI , CĂ SUNT DESTUI CARE NU AU O PÎINE PE MASĂ LA COPII !",OTHER,OTHER
Doamna Susțin Diana Iovanovici Șoșoacă!,OTHER,OTHER
lazarus ... o emisune si cu chem trails? e mult lume care se plange ca au revenit avioanele mortii ...,OTHER,OTHER
DIANA ŞOŞOACĂ PREŞEDINTE,OTHER,OTHER
De romani nu va pasă,OTHER,OTHER
"Mai bine dati dracu tom si jerry,,ca la asta poate va crede lumea,,",ABUSE,PROFANITY
Gabriel Trifa Mars javra,ABUSE,INSULT
Te ai sucit grasutule,INSULT,OTHER
