id,text,label
13860,"apropo, ati vazut ca iar a incercat semedo sa obtina un penalty cu Farul? a lovit mingea si s-a oprit, asteptand ca portarul Farului care venea si el spre balon sa-l loveasca din inertie si sa se dea penalty (atat astepta berbecea ala de arbitru), noroc ca s-a oprit portarul Farului la timp. Eu n-am vazut asa milogi in viata mea ...",OTHER
20778,"sunt stelista dar pot sa spun ca mi-e rusine dupa cum s-au comportat stelistii.
este nedrept sa castigam la masa verde",OTHER
9465,dadea bratu 5 goluri cu franta si danciulescu 7 cu italia. si trebuia moti in locul lui goian si ad cristea la mijloc in loc la oricare titular. alti suporteri ai echipelor din campionat mai sunt? sa aflam cum faceam maxim de puncte daca era alta selectia. incredibil. inainte de primul meci toti ziceau ca vom face 0 puncte si vom lua o gramada de goluri. acum luam 6 puncte daca erau alti jucatori convocati.,OTHER
43941,"Cred ca nu si-a luat pastilele! Alooo, spitalul 9??? Vedeti ca a scapat un pacient, care raspunde la numele de Porumboiu!",ABUSE
25628,"ati facut atata tam tam cu trasmisia asta live si e un rahat ,sa te uiti tu tolontane si cu ioanitoaia la meciul de pe net si apoi sa va dati cu parerea,site de rahat,va laudati pe la televiziuni campanie de promovarept marea""noutate"",transmiterea live ameciurilor retur dar nu poti vedea nimic,sunteti de rahat.deontologilor",INSULT
20713,ce vb ma...daca joaca steaua cu aceias seriozitate toate meciurile...va duceti la kkt cu CFR`u Vostru....ati fost si voi in uefa si ati luat`o de la o echipa no name...daca mergeti aku in liga faceti romania de kkt.....sunteti buni aici cu mioveni uta si alea care trag sa ramana in a...in rest....liniste,PROFANITY
25596,"ba mosilor ce tot o sugeti pe aici ? marsh in cimitir ba, cine pula mea e parcalac asta ? da va n gatu mamii voastre de saraci, daca nu a auzit nimeni de el, intrati voi repede sa o sugeti aici, muie dinamo, muie fraierilor, na pula.",INSULT
24600,"Bai umflatule iarasi dai cu parerea despre alti veziti de troaca ta,,nu vezi ca esti ratat,,,uitate in ograda ta nu vezi ca dai cu stangul in dreptul,,rusine",INSULT
19406,"BA, NE-AI RIDICAT IN SLAVI SI APOI NE-AI DISTRUS, DA TOT TE IUBIM. CAPU SUS, NU E O TRAGEDIE",OTHER
21042,Deci Vaslui -Steaua a fost blat pe fata.Degeaba face Porumboiu scheme ca o fost jucatorii care nu or jucat  pt echipa.So umplut Porumboiu de banii de la BEcalii,OTHER
23737,"Observatoru ala e un BOU!
Dar asa trebuie sa se intample la noi adik echipele mari sa fie avantajate si arbitrii sa nu pateasca nimik.
La fel in fiecare etapa si muia de lupescu mai pune si presiune pe ei ca au dezavantajat echipele mari!!!!
trompeta!",INSULT
26360,ptr ala care a zis da cfr : c lovin c dica mah aia sunt jucatori?? aia sunt io toata ziua sclavii lu becali  ai drq milogii a cumparat ala toate meciurile pana la final .MARE ECHIPA STEAUA knd aud numele asta imi vine sa vomit dava drq da rataty FORZA PETROLU,INSULT
13819,"nu o sa-l uit cat o trai eu pe acest IMPOSTOR,numit diaconu LUME ce fata de milog avea, cineva o sa aibe grija de el, il aranjam noi cat de curand, credeti ca el nu  este constient de ce a facut, a ajutat stiaua, vreti sa spuneti ca nu este adevarat,daca RAPIDUL nu le dona cel 3 puncte cu ajutorul acestui asasin care sia batut joc de 10.000 de suflete...cineva trebui sa-l impuste pe acest criminal in serie numit diaconu...CINE VA URMA LA RAND?",ABUSE
16696,bai ''stelistu'' mai duten p-ula mea de oier imputit........ar trebui sa faca cu steOAIA cum a facut italieenii cu juve...dar nu in B ci in Y....bravo ''filip'',ABUSE
10740,"Ia'n Ku-le,
Cauta-te nene. 
Ai luat tot felul de cat ai stat pe la Mititika. 
Cum era cu femeile gonflabile? 
Vai de boorta ta.",OTHER
44023,o tara plina de hoto si de tzigani de la steaua! multa mooiee!,ABUSE
34155,"Mda,hotiile,minciuna,aroganta,proasta crestere,lipsa de bun-simt si mitocania sunt trasaturile de caracter cu care eu nu vreau sa am de-a face...Bucuresti le-a aratat pe toate aseara,iar acum simt o singura dorinta...sa ne delimitam administrativ de tot ce inseamna Sud,sa lasam Transilvania pe mainile celor ce o respecta,o pretuiesc si o venereaza...propriilor locuitori.",OTHER
16631,"mai gaozarilor de s & d care sunteti pe aici. Voi stiti ca in romania sunt peste 3 000 000 de tigani.Voi vorbiti mucosilor,doar  sa spuneti muie-nu stiti nimic altceva.Nu vedeti tiganii vostri????Ptr ca sunteti prea prosti si lasi - ramaneti fara echipa.

Zi de zi poluati cu tampeniile voastre pe forum/pe aici.Stiti de ce????Sunteti infanterie si la infanterie ve-ti muri.Uitati-va in oglinda mititeilor...",ABUSE
19062,....si daca nici Bergodi nu face nimic bun...pe cine o sa aduca?....aaaa stiu ...o sa fie liber de contract Rednic...:))),OTHER
24163,"mutile stiam eu ca nu rezisti mult fara fainuta,iar teai apucat de tras si vorbest pe nas",OTHER
4995351,"Daca e sa cada de pe locul 2 o va face in urma rezultatelor pe care le va avea. Aceleasi rezultate care au urcat-o pana acolo. Nu putem sa-i contestam calitatile, ce putem zice cu certitudine e ca ii lipseste zvacul ala caracteristic marilor sportivi. Parerea mea.Poate ca pana la urma avea dreptate Tiriac, o fi vazut el mai bine treburile... Pe mine doar ma enerveaza ca a cedat meciul de la 5-2 pentru ea si io speram ca o bate si merge mai departe. Bey, da am niste nervi de moooooor. !!!!!   Asta e,  in plm, sunt si zile mai bune si mai rele. Bafta pe viitor, poate ca in viata asta o vom vedea castigand si un turneu de GS.",PROFANITY
38064,Face Becali ceva pe regulile astora ... Ii ingroapa in bani ! :))) > Forta Gigi ! :>,OTHER
40852,"Sa castgi maratonul la Olimpiada la 38 de ani e ceva FABULOS; In aceste conditii, acest AUR inseamna rezultatul muncii, seriozitatii si perseverentei Constantinei Dita, fapt pentru care , pe langa felicitarile noastre ii adresam si MULTUMIRILE noastre pt aceasta bucurie, BRAVO EI, BRAVO ATLETISMULUI ROMANESC !
   P.S Tinerii ar trebui sa ia exemplu caci prea au devenit comozi si cam astepta totul de-a gata !",OTHER
22006,"Rapidisti frustati si mitocani.Exact genul de oameni ptr.care ne uraste o Europa intreaga...Oameni de slaba calitate,inculti,asta e...",INSULT
10249,"Boloni n-a vrut sa vina. Stim cu totii cum e la negocierea unui job, la un moment dat trebuie sa mai lasi si de la tine daca vrei sa il iei cu adevarat. Poti sa ceri luna de pe cer numai daca esti extrem de bazat. Chiar si atunci trebuie insa sa te astepti la un refuz.",OTHER
13889,ma astia stelisti care va bagati ca musca in cur la cal...cu bricheta si valiza cum e? nu e trucat? mancami-ati pula de spurkkati,INSULT
17685,"sa fim realisti....valoarea lui razvan lucescu ca si antrenor este mult peste cea a campionatului romanesc. parerea mea este k el este un rapidist adevarat, nu a plecat d la rapid decat din cauza k a fost ""obligat"" de catre copos...la fel qm a patit si hagi la steaua. oriqm sunt 100% sigur k el nu va alege dinamo...mai bine va antrena in alte campionate",OTHER
26245,fraierii astia de dinamovisti au bulan in loc sa ia bataie dau gol se  chinuie cu toate echipele si se pregatesc de liga campionilor ...ha  ha ce gluma buna,OTHER
12532,"Super Stire ! Bravo baieti, tot asa ! Va mai zic ceva confidential, stire de prima pagina: Ovidiu Petre si-a lasat plete ! INCREDIBIL ! INIMAGINABIL ! SENZATIONAL !  
Si ultima, cea mai fabuloasa : Dica isi taie unghiile o data pe saptamana !",OTHER
15594,"tiganul asta slinos cu cap de porc ar trebui penalizat , sa se dea un exemplu pentru ca astfel de declaratii incita suporterii si tot clubul plange (ref. RAPID) cand pird meciurile la masa verde !! ce e greu de inteles ca atunci cand rascolesti kkt-ul incepe sa puta !!!",ABUSE
20660,"Nu sunt sigur daca el a aruncat cu brichete...dar sunt sigur ca el e cel care scuipa antrenorii adversi.
Ar putea sa candideze la primarie, retardatul!",ABUSE
37638,"cu purtari din astea, euro la tv ai sa-l vezi neica, esti terminat, mai aveti nevoie de lovitura finala, are grija rapidul de asta direct la voi acasa. si cand ma gandesc ca in pauza din iarna voi ati cantat imnul pe la tv, erati deja campioni. hahalerelor si terminatilor",INSULT
13951,Toti oamenii cinstiti sunt impotriva fecalistelei HOATE.,INSULT
9806,Sa inteleg ca Rapidul n-a fost ajutata acest meci? Atunci inseamna ca Rapidul nu va fi niciodata avantajata! In toate analizele de dupa s-a dovedit ca arbitrul a aplicat regulamentul diferit in cazul celor doua echipe iar hentul lui Boia a fost clar (nu putea fi considerat neintentionat pt. ca mingea a venit de la vreo 30 m de el). Si una peste alta sau dat inadmisibil de multe cartonse galbene de ambele parti...practic arbitrul a decimat pt. urmatoarele meciuri ambele echipe!,OTHER
24837,uite cum niste.....ne fac de ras.cand ma duc in starinatate mi-e si rusine sa ma dau ruman.de ce?din cauza unor....nimeni.unor.....vai steaua lor.ba stati dracului acasa cartyerystylor daca nu aveti nici 4 clase.,INSULT
23318,beeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee ciobane dute la oi,ABUSE
42828,"pt vlad , U-istii nu-s unguri ! noi suntem anti-cfr suntem partea cealalta a clujului adik romanii si ne pisham si pe steaua si pe chefere deodata  ! VA DAM LA KK OILOR SA MA BB",ABUSE
14151,"Pentru ""dan"" : nu te umfla prea tare in pene. Daca baga Tanasa mingea in poarta cand a trimis-o in bratele lui Hirschfeld nu mai erai asa entuziast acuma. Nu a jucat nimic CFR. A dat goluri din faze fixe si din greseli copilaresti ale apararii craiovei. Dar nu au prea construit mare lucru si asta nu e un semn bun pentru CFR. Una peste alta Craiova greseste iarasi copilareste in aparare pe un joc destul de bun in atac si altii profita. Asta e fotbalul. A fost un meci frumos.",OTHER
19821,"mai taranii sunteti voi care va gasitzi mari antrenori, arbitri, jucatori, etc sa ii criticati pe unu si pe altu care cum spune si cineva mai jos : ""si-au dat sufletul pe teren""......voi nu ati gresit niciodata?la un meci cu o asemenea incarcatura voi credeti ca mai puteti gandi rational? mergetzi de va uitati in ""buda"" veti gasi o supriza acolo....doar pt voi!!!
BV GOIAN!!!",ABUSE
13024,"Ar trebui ca FRF si Liga sa se autosesizeze si sa-i suspende pe cei doi jucatori 2 etape,mai ales ca sunt de la echipe adverse.Aici suntem in UE nu in America de Sud.",OTHER
43478,"Bey Golane vezi ca azi-maine te duci in genunchi la cioban sa-ti dea bani sa-ti platesti datoria...si sa vezi atunci cum o sa te trezesti cu gust de branza de la cioban prin guritza...e mai nasoala decat praful, dar o s-o inghiti, iti spune mandea..",ABUSE
40522,nu pot sa inteleg dorinta oarba a suporterilor stelisit de a cistiga 3 puncte facute cadou de o comisie! de aia tineti voi cu steua? sa cistigati la masa verde? nu va place fotbalul? sau ati vazut ca pierdeati si vreti puncte la infringere! absolut umilitor ca o echipa ce vrea in cl sa milogeasca puncte de pomana! multi dar f prosti suporterii stelei!,INSULT
12037,"Am un copil cam prostutz, stiti... nu prea il duce capul. S-a nascut talent si a ,urit speranta... Dar ce sa-i fac... e al meu si il iubesc asa tzaran cum e !!! BEheeeee!",ABUSE
40014,"Asa a fost Steaua mereu, sa castige prin orice mijloc, inainte de '90 prin forta , acum prin forta banilor unui oier nesimtit",INSULT
26092,"@ha ha ha. Ha, Ha, Ha cit de p r o s t potzi fi... incredibil!!! Tzie iti pare bine ca te-ai nascut viu??? Ha...Ha...Ha!!!",INSULT
23907,"baaaa IPOCRITULE!!!! ai uitat ca pe femeia aia ai injurat-o ca un boschetar......dar daca tu ai fi primit o sticla-n cap, ce ai fi facut ? ai fi continuat?..ASTA-I REGULAMNENTUL..MAI BINE...SPUNELE TUTUROR CUM E ATMOSFERA IN TRIBUNA SI IN AFARA EI, LA UN STADION IN CARE NU AI VOIE SA TII CU ALTCINEVA CA TE OMOARA IDIOTII DE SUPORTERI RAPIDISTI!!!!
- NU MAI DA TU SFATURI!!! TINETI PARERILE PTR. TINE PANA CAND VEI FI UN MODEL IN ADEVARATUL SENS AL CUVANTULUI IN ORICE MOMENT SI IN ORICE IMPREJURAR",ABUSE
18653,eu zic k liga 1 sa o ia cine da mai mult.Dar champions league sa ramana protv-ului cum a fost de ani de zile.,OTHER
14988,"ba ce prosti sunt astia de la gps, bate Turcia, ei pun poza cu bucuria Cehiei. Bate Elvetia, ei pun poza cu bucuria Portugalie. offffff",INSULT
4109963,"eu sunt de 6 ani aici si stiu cum e. acum pot spune ca m'am obisnuit.
dar a fost a dracului de greu!
cu obiceiurile. cu mancarea! 
mancarea lor se bazeaza mult pe paste, sosuri, legume si verdeturi.
lucruri care nu erau chiar favoritele mele in tara.
poate o sa'ti vina sa razi. obiceiul care mi'a dat cele mai multe batai de cap si cu care nu m'am obisnuit in totalitate nici dupa 6 ani este bautul cafelei la bar!
o gura mica de cafea intr'o cescuta la fel de mica. italianul petrece maxim 1 minut la bar sa'si bea cafeaua.
eu care eram obisnuit cu ceasca plina de cafea si musai sa fumez 2-3 tigari.:))",PROFANITY
12877,ptr toti ratatii care vor sa pice buzaul ...eu va spun ca nu o va face ....timisoara chiar daca va face un blat cat casa la ceahlau nu uitati ca ceahlaul se deplaseaza la craiova etapa urmatoare....un egal macar scoat craiova cu ceahlaul sa ii opreasca...insa dupa aceia muisorenii vor ramane cu patat ca i-au suptsexul lui pinalty...asa ca broscoiul de iancu se stie ca este sclavul lui pinalty in acest meci...a declarat ca merge in plimbare la ceahlau...asa sa fie blatistilor...ceahlau in B...,INSULT
19414,mai bine Lacatus ar lua un c444t in gura si ar arata caun cour si ar fi mai trendy imbracat,PROFANITY
22966,Buzoienii ai demonstrat cat de elevati sunt in aceste reply-uri. Nu imi doresc sa faceti parte din moldova ca sa pot fi asociat cu niste infantili ca voi. Mai cititi o carte inainte sa postati pe site.,ABUSE
16959,"nu mai inteleg nimik. Intai ii suspenda pe Goian si Golanski, apoi il desemneaza pe Tudor ca arbitru. Nu e normal, e batalie mare intre liga si frf. parerea mea este ca va fi un blat ordinar, cu mare tam tam, eliminari etc., ca tre sa se vada ca dinamo a luptat.",OTHER
37214,"TU CU NUMELE DE ""PTBAHANOSS"" O FUUUT SI PE MAAATAA IN GURA DE CUUUURVA",ABUSE
27548,"pacat de Mirel ca a fost unul dintre cei mai buni jucatori in ambele partide, a fost decisiv in aparare si aveam mare nevoie de el... pacat de aceasta nationala care este decimata de accidentari si acum si Goe este suspendat.. oricum aceasta echipa este tanara si are potential, speram la o figura frumoasa la campionatul mondial din 2010.",OTHER
37443,M da voi sunteti tare smecheri c sa zic dupa meci sa stati sa analizati fazele.a fost p dracu penalty.cand primea cfr aproape fiecare etapa penalty inexistent nu mai zicea nimeni nimic.E 3-1 ASA K GURA MICA,PROFANITY
17918,bai goanta=cia.ra.ce ar fi sa ne su.gi pe toti;boschetarii de sub podu piz dii.stati acolo k aorolacii si croncaniti d foame.faceti imediat 100ani si nu aveti trofee cate are radoi in 6-7ani.asa k croncaniti in continuare,ABUSE
8556,"Pt. SORELOO - parerea mea este sa nu te mai agiti... asta e fotbalul la noi si nu putem schimba nimic... prostimea.. adica noi suporterii.. sunt in majoritate prea prosti si inculti sa vada cum sunt manipulati de persoane cu interese mult peste fotbal. Ce fac ??? strica un meci frumos si pe urma plang ca era arbitrul cumparat de Jiji... respectivii suporteri sunt prea inculti sa vada ca ei au pierdut meciul, nu Rapid... pacat de Rapid... Forta Steaua.",INSULT
9211,"""în ciuda si situaţie mai rară pentru liniştea de la această partidă"" ""a lui Brasovului"" `tu-va-n gura cretini...",ABUSE
20369,"Piturca e satana , meciul e in vineri 13 , vom bate Italia , va fi o zi mare mergeti si puneti la pariuri cu incredere , Romania va bate Italia . !!!!!!!!!!!!!!!!!!",INSULT
25898,"bey io zic una si buna:Sa.l boicotam, pe fraieru de Turcu...astea se fac de cand a venit Turcu paana acum  Borcea nu a miscat in front....sa.l ia naiba pe asta merista o scarpineala....asta.i bulangiu rau de tot Turcu asta...",ABUSE
21307,"ioana luatias toata familian pula de muista terminata
de cand pana cand vb u de lacatus pisamas pe toata marta aia proasta ca tea facut pe tine si mai proasta muieeeeeeeeeeeeeeeee fa zdreanto",ABUSE
23725,mai bozgorila mata ar putea avea copii cu tine dar daca eu as m u i o putin ar ma face unu ca tine?,ABUSE
35576,"si eu am mail pe yahoo si nu am primit nimik!
ce sa aiba yahooo sa nu mearga?
bonul de plata l-am primit imediat!
se mai poate verifica cumva daca am prins sau nu bilet?",OTHER
2100881,"cu ce este superioara bosnia romaniei? sau albania? sau belarus? si fotbaistic si ca tara per ansamblu le suntem superiori.Ce naiba ma voi chiar nu ganditi cand deschideti gura? Cu siguranta comentatorii se refereau probabil la si anume `lumea fotbalistica` dar totusi daca tot ai adus vorba poti sa`mi raspunzi si mie la intrebarea de mai sus? asa ca fapt divers sau mai bine muta`te tu in bosnia sau albania unde doresti ca am auzit ca acolo umbla cainii cu covrigi in coada.Doamne , Doamne! Ce oameni fratilor!Cu cine si cand ati facut scoala?",PROFANITY
39495,"""Steaua - Bayern 0-1 A fost gol valabil la Bogdan Stancu?""..voi sunteti tampiti???cum sa mai si pui sa comenteze cineva!gazeta asta e de rahatzel!cand portaru tine mana pe minge si vine stancu si o sufla, nu se pune, inseamna doar ca steaua doarme si mi-e o ciuda de mor ca mi-am pus toata speranta in onoarea romaniei cu meciul asta!ne-ati facut de rusine, noroc cu CFR-ul, ca a spalat aseara ceva rufe precum izaura la parau!",INSULT
23117,"Mah (sa vb pe limbajul tau, sa intelegi boule)o legenda nu trebuie neaparat sa castige ceva. Este peste nivelul tau de cunoastere ,ce este aia o legenda .Tu ramai cu becali, cu muresan si toate gunoaiele din fotbalul romanesc, ala ii nivelul tau boule.""Ultima in clasamentul vostru , prima in inimile noastre""",INSULT
34102,[color=red]FORZA[/color] [color=blue]STEAUA[/color],OTHER
11535,"pt arb

meciul a avut loc in Ghencea in campionat. Steaua a batut Dinamo cu 2-1 gol Balint in min.90 . Si de aici gestul facut de Andone",OTHER
417521,"Pardo n-are 350 de mii pe an. Ce dracu, spuneti numai prapastii. Are un contract sub 300 de mii. Cu Coman este foarte dificil sa negociezi. ",PROFANITY
18314,"dunken, nu te mai distra asa mult, daca ai fi vazut ieri Dinamo DOI facand misto de o echipa deja promovata in prima divizie, ai fi plans.Ca viitorul suna bine ptr. Dinamo, la ce pusti vin din urma.Si se va dovedi inca odata ca tot pustii din ""groapa"" se vand cel mai bine afara, ca ultimul S. Radu.",OTHER
35175,"d c nu afisati aici oferta pe care ati facut-o celor de la UPC?? sau DOLCE?? 
raspunsul e simplu...oferta voastra e de o nesimtire crasa...dar nu va intereseaza pe voi asta, nu va intereseaza ca 70% din romani nu vad meciurile, nu va intereseaza decat banii; cum sa faceti sa scoateti banii investiti aiurea in aceste drepturi de televiziune. vreti sa depasiti PRO TV?? sunteti la ani lumina de ei terminatilor...",INSULT
12695,nu mai are rost sa ne mai gandim la ce decizie vor lua comunistii astia de la federatie si de la liga......e clar vom pierde meciul..trezitiva fratilor suntem in romania tara lui becali voievod cioban domnesc....muie spurcatilor mi-e scarba cand ma uit la tv si il vad pe oier,ABUSE
18536,"u LEGENDA PULYY.

CE REZULTATE  INCREDIBILE A AVUT u IN FOTBALUL ROMANESC??? CATE CAMPIONATE ARE ? CATE MECIURI INTERNATIONALE ?

0000000---zero BARAT ESTE u 
M-U-E u",INSULT
18011,"Inca o manipulare marca Gsp. E de vina Becali ca Vali Badea nu mai prinde echipa? Hai, sa fim seriosi. De cand s-a autoaccidentat (in vacanta competitionala) Badea nu a mai jucat nimic.Becali a tinut la el in mod special (tineti minte cand a zis sa nu-si faca probleme cu masina, ca-i ia el una noua, mai scumpa. Cred ca, la fel ca majoritatea fotbalistilor romani, Badea nu  dovedeste profesionalism. Si e mare pacat.. Nu-l mai scoateti ""tap ispasitor"" pe Becali si pentru Badea, ca nu el",OTHER
18834,"te voi patrunde prin intrarea din spate , asa cum nu a facut nimeni , nici macar tatal tau.Te astept pufuletz",ABUSE
14590,"nu cred ca ce fac vreo 400-500 ar trebui sa reprezinte imagine intregului neam.CE toti Austrieci isi sechestreaza rudele in beciuri,nu toti italieni sunt membri in MAFFIE si nu executa oameni,nu toti englezi sunt huligani alcoolici etc. Ficare popor are uscaciunile lui nnici unul nu e perfect .",OTHER
24663,"la inceputul turului m-am bucurat pt. cfr , am considerat ca o echipa de provincie merita sa castige titlul si sunt convins ca multa lume si-a dorit acest lucru , dar dupa ce ai inceput sa deschizi gura mai muresane ai ramas doar cu unghiurii tai - adica suporteri ai lui U cluj travestiti in cfr-isti. esti jalnic",INSULT
9612,Super ARSENAL! O placere sa ii vezi jukand ..Gunners4Life!,OTHER
37495,salut.eu am razuit online si am castigat 100ron.va urez si voua bafta.,OTHER
16987,tragere la sorti trucata... de fapt de ce m-as mira...era de asteptat de la inceput ca asa va fii...shi apropo de ce zice-a bozgorul acela frustrat...nu vb in nestiinta de cauza...voi faceti plata q palink la arbitrii...auzi mah a ajuns shi Cfr-ul mare echipa...ne-am dat drq...,ABUSE
23478,falsifica-i semnatura ca la gliscevici si ai rezolvat problema.,OTHER
21396,"sunteti penali la maxim,voi astia care instigati la violenta prin delcaratiile unui porc infractor lovit de guta ... gunoaielor,poli mai trebuie sa traiasca 1000 ani ca sa aiba jumate din performanta UTA ...
vorbeste agramatul tigan aliuta si piedone asta bolnav si scuipator iancu penitenciar !
rusine gsp.ro ....imi pare rau ca va mai deschid pagina de web ... RUSINE !!!
UTA FOREVER !!!!!!!!!!!!!!!!!!",ABUSE
35628,Tadici este un mitocan intr-adevar...Cristina Dogaru de ce a plecat de la Oltchim??? Imi este foarte apropiata mie si stiu foarte bine de regimul strict al acestui om,OTHER
40266,ce se ataca asta... stai ma dreaq linistit k nu castigi nimic daca te injuri cu noi aici... ne-ai aratat k ce-am spus eu este adevarat mamiferule :)),PROFANITY
21876,@ Dayro....dute bha in p/ula mea de oaie turbata care esti.acum o dai la intors ca trebuia sa bata romania si cu 1 om in minus ca sa scoti nevinovata oaia aia de ov.petre...numai oi peste tot...numai si numai oi..m/uie la oi !!..hai Romania,INSULT
12047,"mare e gradina Domnului.nu stiu ce retardati ar putea pune botul la vrajala unui cioban.ce unguri fratilor???????suntem clujeni si tin si ku u si cu cfr.binenteles ka retardati sunt peste tot,iar clujul nu face exceptie,dar e vorba de niste copii ce vor sa se afirme,din pacate vor ajunge la GHERLA.PUTOILOR VEDETI-VA DE TREABA",ABUSE
32672,cum sa transmiti buzau cu otelu ??? bagavash prin inima ........ si sa nu transmiti vaslui cu bistrita . Va bateti joc.,ABUSE
43791,eu cred ca mutu a aflat ca in poarta STELEI...va sta...consuelita...de ats avrea sa dea...in gol...ASCUNDETI FAINA ...VINE MUTUUUUU,OTHER
33896,"Parcă auzeam foşnete în pădure, parcă vedeam ochii fanilor lui NEC pîndind de după boscheţi şi aşteptînd să scăpăm de escortă. 

=))))))))) =))))",OTHER
38883,"ba Mirele, ai ratat momentul sa taci.Tu esti ultimul care ar trebui sa vb. Ba caratistule, lasa-ne fraiere",INSULT
21269,mergi la pesti ma radoi ca nu ai treaba cu fotbalul....mars de aici ma gauazarule,ABUSE
4720176,"Asta e o concluzie foarte subiectiva. In primul rind, hai sa nu-l judecam asa asupru, e adevarat ca e o persoana publica, dar la dracu, are doar 18 ani...am mai spus, sa ne aducem aminte cum eram toti la virsta aia. Mi se pare ca agentul jucatorului are responsabilitatea asta, dar in situatia de fata, mop a procedat cu rea intentie si buna stiinta, lucru pentru care jucatorul ar trebui sa rezilieze contractul cu ea. Oricum, un scandal exagerat, suporterii s-au lasat prostiti de lucrul asta si tare ma tem ca nu se va termina bine pentru jucator.",PROFANITY
38394,Ce jigodii stelistii astia. Nu va e rusine ma nesimtitilor sa vorbiti de arbitraje? Tocmai voi care furati de la inceputul returului. HUO MIZERIILOR!,INSULT
25156,"lufleascu asta e un ""mare"" cacaracter.
cat ti-au dat aia de la cfr sa castige campionatul?
iar daca redmic e un mare antrenor de ce nu antreneaza o echipa de fotbal nu mizeria aia din stefan ce mare?",INSULT
35449,"penalty clar pt bistrita si eliminarea dinamovistului , fara discutii . iar la penaltiul dinamovistilor bratu s-a aruncat ca un caine intr-un lac jegos .arbitru cumparat clar de dinamo , se vedea si din avion penaltiul bistritei . o intrebare pt dinamovisti .. ce vreti sa faceti cu echipa asta in uefa/intertoto sau liga campionilor ?? . va luati 4-5 de la ultima clasata de la orice echipa dintr-o liga secunda din lume. SLAB tare",OTHER
27035,"Criminali....acolo nu se joaca fotbal,acolo se rup oase,ei nu practicau fotbal....faceau antrenament pt lupte de srada.....Habibou era pre bun..de acea la lovit......CRIMINALI!!!!    FORTZA STEAUA 4 EVER",OTHER
10838,BA GANDITI-VA CA SE INTOARCE ROATA SI VINE RAPIDUL IN GHENCEA...OARE NU O SA SE INTAMPLE LA FEL...PT A SE VEDEA DACA STEAU E SUSPENDATA...ECHIPA GAZDA PIERDE INDIFERENT CINE ARUNCA ASA CA....CEL MAI BINE AR FI REJUCAREA MECIULUI ASTA BINEINTELES DACA AU STELISTII SANGE IN POOOLA...,PROFANITY
40703,"A da uitasem. Nu a vazut nimeni , au venit nemtii si ne-au mintit. E o conspiratie rapidisto-dinamovisto-chefreo-nemteasca. 

Eu sper sa ai sub 14 ani grigorie ... caci daca ai peste 14 nu mai ai nici o sansa.",OTHER
25584,"Daca au ajuns sa vanda pe Niculescu si Radu Stefan si sa introduca in echipa pe baiatul actionarului walter-Bucsa,e clar ca pe actionarii lui Dinamo nu-i intereseaza performanta!",OTHER
38357,a fost prins jigodia de becali cfrrrrr cei mai tari gata becali trebe sa te bati cu noi k suntem puternici aici se vede ambitia nu lovin petre si chiflarii tai ahahahah !!,INSULT
31783,de doi ani nu steaua face cele mai multe pct in europa ! retineti si nu va mai laudati cu asta. in rest bafta .,OTHER
23370,Paraschiv toata Braila a asteptat meciul asta o saptamana sa iti bagi joc de el.Pleaca jigodie ordinala.Sa nu te mai prindem pe la Braila.Nesimtitu-le ai facut meciul praf-NENOROCITULE,INSULT
12414,fratilor dak urasc ceva p lumea asta e indiferenta...si astazi asa au jukt ai nostri ..q indiferenta,OTHER
16914,"si astia au castigat medalii olimpice si mondiale,dar nu am stiut ca ceacea avea puteri sa de mari",OTHER
34820,Daca CURVELE si PESTII ar fii fosforescenti atunci cLUJUL ar fii Las Vegas !!!!!!! Multa muie cFR !!!!!!!!!,ABUSE
9546,acuma sinteti mielusei ..futu v a n gura de ratati...cica timisoara e cu voi =)) haha cand toata tara va uraste ma gunoaielorr VA RUPEM CAPUL,ABUSE
2490060,"""=)))))))))))))))) CE PLM AU FACUT AIA ACOLO IN CAREU.. MARIUS CONSTANTIN S-A RASTIT O TURA LA OTZELARI :))))",PROFANITY
13997,daca vrei sa mori nu te arunca in fata masinii...spanzura-te ;),ABUSE
39201,va rog sa ma scuzati dar prostia mea n-are limite.va rog iertti-ma,OTHER
32151,"si eu sunt clujean,si as fi vrut ca provincia sa detroneze suprematia capotalei-adica sa-i puna pe mitici la respect,dar cind constat ca unul ca PORUMBOIU VEDE COMPLOTURI IN TOT CE MISCA,CIND IL VAD PE IANCU DE LA TIMISOARA,STAU SI MA INTREB-DA ASTIA CU CE-S MAI BUNI CA IDIOTUL NATIONAL BECALII?CUY NIMIC
 un campionat se cistiga greu-CLUJENII MEI AU FOST STRIVITI DE GINDUL CA VOR FI CAMPIONI-LIPSA DE EXPIERIENTA A JUCATORILOR A FOST DETERMINANTA-E GREU LA DEAL CU BOII MICI.
 DAR LA ANUL..VOM",ABUSE
33890,fara suparare CFR-ul nu prea a jucat aseara iasiul a a jucat mai bine dupa parerea mea o echipa buna bate orce echipa chiar daca arbitri sunt impotriva lor oricum aseara arbitru n-a tinut cu nimeni ti se pare muresan,OTHER
9166,cu ocazia asta aduce-ti  poate si un antrenor mai bun...,OTHER
